policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,torque_value,torque_rpm,power_value,power_rpm,car_volume
1.02944554326745,0.07,0.375,C14,7788,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.12231154748324,0.18,0.461538461538462,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.307482318924779,0.0,0.557692307692308,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.481018147040528,0.02,0.413461538461538,C14,7788,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.00123405841377,0.05,0.538461538461538,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.035172899284354,0.04,0.596153846153846,C16,16206,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.468723503599907,0.01,0.692307692307692,C21,3264,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.168055121792385,0.21,0.548076923076923,C7,6112,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.182178495802873,0.0,0.634615384615385,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.034850326721484,0.18,0.423076923076923,C14,7788,1,C1,M2,Petrol,1.2 L K12N Dualjet,2,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.8,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10500957375
0.776304280075599,0.02,0.288461538461538,C6,13051,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
0.100501760738539,0.07,0.442307692307692,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.084786892800543,0.01,0.336538461538461,C3,4076,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5.0,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91.0,4250,67.06,5500,8777961010
0.898056992633975,0.0,0.615384615384615,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.638989335034477,0.03,0.442307692307692,C10,73430,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.0259307118176,0.0,0.307692307692308,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.875121289450622,0.09,0.605769230769231,C2,27003,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113.0,4400,88.5,6000,10443825000
0.29330537495479,0.1,0.326923076923077,C10,73430,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.12190244612945,0.07,0.644230769230769,C11,6108,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.376184067093111,0.14,0.567307692307692,C3,4076,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.047931128413915,0.0,0.471153846153846,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.39813609412462,0.01,0.538461538461538,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.040580609021713,0.02,0.423076923076923,C1,4990,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.46690692742332,0.01,0.384615384615385,C8,8794,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
0.196626923353088,0.16,0.471153846153846,C5,34738,1,C1,M2,Petrol,1.2 L K12N Dualjet,2,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.8,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10500957375
1.17199481566099,0.08,0.461538461538462,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.07251115779443,0.06,0.5,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.20944252566791,0.07,0.432692307692308,C8,8794,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200.0,1750,97.89,3600,10164059025
0.678508338652906,0.05,0.432692307692308,C19,27742,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.335142271603135,0.19,0.298076923076923,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.08181896065309,0.02,0.490384615384615,C13,5410,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.01002716411132,0.0,0.548076923076923,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.195097495000979,0.1,0.326923076923077,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.615384165529793,0.08,0.307692307692308,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.058187570050977,0.03,0.442307692307692,C13,5410,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.18525234787214,0.1,0.375,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.03289474958909,0.11,0.490384615384615,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.07309250471866,0.05,0.471153846153846,C8,8794,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113.0,4400,88.5,6000,10443825000
0.232923996732968,0.14,0.355769230769231,C9,17804,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
0.003366238723163,0.0,0.423076923076923,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.223647653983492,0.1,0.298076923076923,C8,8794,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5.0,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91.0,4250,67.06,5500,8777961010
1.24209883847853,0.04,0.298076923076923,C14,7788,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.175599732275845,0.16,0.346153846153846,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.03470977209396,0.08,0.288461538461538,C12,34791,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113.0,4400,88.5,6000,10443825000
0.722095907981283,0.01,0.326923076923077,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.159449557888226,0.12,0.375,C13,5410,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.766246785658699,0.01,0.413461538461538,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.19264424107867,0.19,0.730769230769231,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.24956390963474,0.0,0.403846153846154,C10,73430,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.772336847053479,0.04,0.394230769230769,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.149409668596886,0.01,0.596153846153846,C1,4990,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.19553291542099,0.11,0.759615384615385,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.946673313443824,0.11,0.394230769230769,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.970192330786172,0.01,0.509615384615385,C7,6112,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.494616839764086,0.17,0.461538461538462,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.020230073177897,0.06,0.711538461538462,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.036107877635954,0.03,0.557692307692308,C21,3264,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.193781880509399,0.13,0.288461538461538,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.09782362077831,0.06,0.346153846153846,C11,6108,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.22930184822322,0.14,0.336538461538461,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.151076216132139,0.01,0.846153846153846,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.0252240336928,0.03,0.307692307692308,C8,8794,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
0.010423670535621,0.11,0.307692307692308,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.05554711443693,0.07,0.634615384615385,C5,34738,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5.0,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91.0,4250,67.06,5500,8777961010
1.12623697339556,0.15,0.451923076923077,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.272714414584288,0.03,0.461538461538462,C12,34791,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200.0,1750,97.89,3600,10164059025
0.773628338728484,0.09,0.355769230769231,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.704552764890041,0.08,0.451923076923077,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
1.1005288129516,0.09,0.548076923076923,C2,27003,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
0.493389478007176,0.11,0.317307692307692,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.0550158970569,0.06,0.615384615384615,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.711406534356446,0.04,0.509615384615385,C13,5410,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
1.08214557309819,0.03,0.5,C8,8794,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5.0,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91.0,4250,67.06,5500,8777961010
0.574933965967206,0.07,0.721153846153846,C8,8794,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200.0,1750,97.89,3600,10164059025
1.16359884269392,0.11,0.788461538461538,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.694279455438003,0.01,0.586538461538462,C12,34791,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.01003610681619,0.13,0.346153846153846,C13,5410,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113.0,4400,88.5,6000,10443825000
0.676746070154889,0.02,0.538461538461538,C12,34791,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.241432204739964,0.03,0.625,C7,6112,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.23157759751643,0.09,0.548076923076923,C3,4076,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.681008338751899,0.03,0.528846153846154,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.1887539705054,0.05,0.317307692307692,C8,8794,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
0.297937547440641,0.1,0.471153846153846,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.221470056151067,0.02,0.326923076923077,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.05217444174036,0.1,0.384615384615385,C2,27003,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113.0,4400,88.5,6000,10443825000
0.467181549439367,0.02,0.298076923076923,C9,17804,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.1172939213313,0.11,0.317307692307692,C2,27003,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200.0,1750,97.89,3600,10164059025
0.326271648687936,0.02,0.557692307692308,C10,73430,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500
1.17890616638271,0.01,0.403846153846154,C9,17804,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5.0,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91.0,4250,67.06,5500,8777961010
0.150581173483788,0.11,0.5,C8,8794,4,B2,M5,Diesel,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,5,Electric,5.0,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,200.0,3000,88.77,4000,10664731350
0.34784879475224,0.13,0.471153846153846,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.259259897286935,0.09,0.355769230769231,C3,4076,4,B2,M5,Diesel,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,5,Electric,5.0,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,200.0,3000,88.77,4000,10664731350
1.08254493989442,0.08,0.365384615384615,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.10455301682884,0.02,0.394230769230769,C9,17804,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
0.131515214961863,0.01,0.615384615384615,C2,27003,1,Utility,M10,CNG,G12B,1,0,0,0,1,0,Drum,1196,4,Manual,5,Manual,4.5,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,85.0,3000,61.68,6000,9892640625
0.088681266735009,0.03,0.307692307692308,C1,4990,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113.0,4400,88.5,6000,10443825000
1.10093093286707,0.09,0.519230769230769,C9,17804,1,Utility,M10,CNG,G12B,1,0,0,0,1,0,Drum,1196,4,Manual,5,Manual,4.5,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,85.0,3000,61.68,6000,9892640625
0.369593009724434,0.09,0.442307692307692,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
1.23136914647128,0.09,0.807692307692308,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400,88.5,6000,10206744750
0.194348554296101,0.14,0.538461538461538,C8,8794,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113.0,4400,88.5,6000,10443825000
0.556418126587818,0.11,0.528846153846154,C8,8794,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113.0,4400,88.5,6000,10443825000
0.032886085057749,0.02,0.634615384615385,C16,16206,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
0.916109003472431,0.04,0.355769230769231,C17,65567,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500,40.36,6000,7698283125
1.19012940349164,0.05,0.423076923076923,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750,113.45,4000,12584595000
