policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,torque_value,torque_rpm,power_value,power_rpm,car_volume,is_claim
-1.3040068029519938,0.3627697281334984,-1.0031034636473786,15,-0.8352683209508215,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
1.2122966195754534,1.4205945924327965,0.6400860745058463,15,-0.8352683209508215,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
1.3154035974298797,0.8916821602831475,2.5180169752523893,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-1.0194138895699094,0.7153780162332645,0.014109107590331526,11,0.4629745289827326,4,3,10,1,10,-0.5511868675408023,0,1,0,1,1,1,1.2603867102525255,1,1,0,0,0.2065568127158461,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.9109270306496036,0.8961380113961878,-2.456319390050424,0.6828123485877117,-1.8621640508004984,10164059025.0,0.0
-1.2665557932609157,0.010161440033732523,1.735545766607999,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-0.2802767290943542,0.7153780162332645,-1.3160919471051318,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-1.3957256948988834,-1.2239675683154487,-1.0031034636473786,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-0.044214874067306925,-0.6950551361657997,0.5618389536414038,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
1.140120809435152,1.7732028805325628,0.718333195370289,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-1.4501238782174861,-1.2239675683154487,-1.1595977053762552,16,0.1582750578136981,0,5,1,0,7,-2.601802204574943,0,0,0,1,0,1,0.12633808402582947,1,1,0,1,-1.5473762724110518,0.5871501760169078,0,0,0,0,0,0,0,0,0,0,0,1,-1.0840718078861757,-0.6760564117593525,-0.7344483103418193,-0.6244540023470725,0.7557426610957636,9892640625.0,0.0
-1.1569183906106195,0.18646558408361547,0.24885047018365067,21,-0.057919437804843786,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
1.2311515816683132,-0.3424468480660336,0.3270975910480932,5,-0.625076082151443,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,1.0
0.9778721201895685,-0.8713592802156827,1.8920400083368751,1,3.0919063907119217,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
1.4292241218334714,-0.8713592802156827,-0.22063225500298717,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
1.3930814990350209,-0.3424468480660336,-0.5336207384607403,4,-0.7597304851322948,1,0,4,2,0,-0.5511868675408023,0,0,0,0,1,1,-0.6134221125525119,0,0,0,0,0.6450400839975686,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,-0.08573886170758271,-0.5940288766381938,0.9874227693667854,-0.43022332109799366,0.210345429450709,8777961010.0,0.0
-0.033908182819130536,0.010161440033732523,-1.0813505845118208,17,0.9009694015886576,0,2,8,2,1,1.4994284694933386,1,1,0,1,1,1,0.13009321192724238,1,0,0,0,-0.012684822925019053,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.0840718078861757,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10443825000.0,0.0
-0.20256966708772972,0.5390738721833815,0.4835918327769694,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,1.0
-0.33242168373255343,0.7153780162332645,0.0923562284547741,17,0.9009694015886576,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-0.1384208961497013,-0.3424468480660336,1.1095687996924837,0,-0.7835130121516211,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-0.9220289785953525,-1.0476634242655658,-1.0813505845118208,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-1.29086449571362,-1.0476634242655658,0.7965803162347225,17,0.9009694015886576,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-1.4033565085261328,0.3627697281334984,-0.6901149801896168,1,3.0919063907119217,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-1.1471841849639006,-0.16614270401615067,-1.3943390679695737,1,3.0919063907119217,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
0.9214420796992538,-0.16614270401615067,0.014109107590331526,1,3.0919063907119217,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-0.5746348977798574,-1.0476634242655658,0.014109107590331526,10,0.5048204515238804,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-1.4217433197969256,1.2442904483829138,-0.4553736175963063,15,-0.8352683209508215,0,2,8,2,1,1.4994284694933386,1,1,0,1,1,1,0.13009321192724238,1,0,0,0,-0.012684822925019053,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.0840718078861757,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10443825000.0,0.0
-0.9582889094649049,0.8916821602831475,-0.3771264967318637,21,-0.057919437804843786,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
1.1690675822771452,-0.8713592802156827,2.439769854387948,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
1.3691591831449375,0.5390738721833815,1.735545766607999,11,0.4629745289827326,0,3,3,2,2,-0.5511868675408023,1,1,0,1,1,1,0.13009321192724238,1,0,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,1,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10500957375.0,0.0
-1.234680961311438,-0.6950551361657997,0.3270975910480932,0,-0.7835130121516211,1,0,4,2,0,-0.5511868675408023,0,0,0,0,1,1,-0.6134221125525119,0,0,0,0,0.6450400839975686,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,-0.08573886170758271,-0.5940288766381938,0.9874227693667854,-0.43022332109799366,0.210345429450709,8777961010.0,0.0
0.5894839133366675,0.8916821602831475,2.2832756126590708,11,0.4629745289827326,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
1.3952487844398087,0.18646558408361547,0.0923562284547741,0,-0.7835130121516211,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
1.5171024635569144,0.010161440033732523,0.24885047018365067,5,-0.625076082151443,0,1,9,0,9,-0.5511868675408023,0,0,0,1,0,1,-0.6171772404539247,0,1,0,2,-0.6704097298476028,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,-0.08573886170758271,-0.7157030537345792,-0.1834495648350658,-0.8324035792977589,-0.00781346320731284,9917842500.0,1.0
-1.18735332041518,-1.2239675683154487,-0.924856342782936,4,-0.7597304851322948,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-0.4306428438201831,-1.2239675683154487,1.4225572831502378,21,-0.057919437804843786,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,1.0
-0.24110430261122917,-0.5187509921159167,-0.2988793758674216,1,3.0919063907119217,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
0.13602489478285526,-1.0476634242655658,-1.2378448262406974,17,0.9009694015886576,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-1.4687955233511916,-0.5187509921159167,-0.3771264967318637,17,0.9009694015886576,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-1.3026455105693122,-1.2239675683154487,-0.4553736175963063,19,-0.719979689971421,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-0.503558221400724,-1.2239675683154487,-1.4725861888340164,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,1.0
-1.2682364093310001,-1.2239675683154487,0.718333195370289,11,0.4629745289827326,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-0.3216115248419346,-0.5187509921159167,-1.0813505845118208,3,0.9039705299982392,3,2,6,1,4,-0.5511868675408023,0,1,0,1,0,1,1.2566315823511125,1,1,0,0,0.6450400839975686,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.9092599768281966,0.8961380113961878,-0.7344483103418193,0.35355885174912466,-1.4258462654844548,10664731350.0,0.0
-0.5222475706683597,-1.0476634242655658,-1.1595977053762552,17,0.9009694015886576,3,2,6,1,4,-0.5511868675408023,0,1,0,1,0,1,1.2566315823511125,1,1,0,0,0.6450400839975686,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.9092599768281966,0.8961380113961878,-0.7344483103418193,0.35355885174912466,-1.4258462654844548,10664731350.0,0.0
1.5366733653659685,-1.0476634242655658,1.8137928874724325,17,0.9009694015886576,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
0.564538919912469,-0.3424468480660336,-0.3771264967318637,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-0.8383708889040666,-0.3424468480660336,0.8748274370991651,0,-0.7835130121516211,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,1.0
-1.419326161775424,-0.5187509921159167,-1.0031034636473786,3,0.9039705299982392,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-0.6515439627587399,-1.0476634242655658,-0.924856342782936,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-1.3651883236401359,-0.5187509921159167,-0.06413801327410247,21,-0.057919437804843786,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-1.2368811126725074,-0.6950551361657997,0.4053447119125277,5,-0.625076082151443,0,1,9,0,9,-0.5511868675408023,0,0,0,1,0,1,-0.6171772404539247,0,1,0,2,-0.6704097298476028,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,-0.08573886170758271,-0.7157030537345792,-0.1834495648350658,-0.8324035792977589,-0.00781346320731284,9917842500.0,0.0
1.364812408466685,0.3627697281334984,-0.22063225500298717,11,0.4629745289827326,0,2,8,2,1,1.4994284694933386,1,1,0,1,1,1,0.13009321192724238,1,0,0,0,-0.012684822925019053,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.0840718078861757,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10443825000.0,0.0
-0.7611264598429718,-0.6950551361657997,0.24885047018365067,5,-0.625076082151443,3,2,6,1,4,-0.5511868675408023,0,1,0,1,0,1,1.2566315823511125,1,1,0,0,0.6450400839975686,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.9092599768281966,0.8961380113961878,-0.7344483103418193,0.35355885174912466,-1.4258462654844548,10664731350.0,0.0
-0.5606840361147234,0.18646558408361547,-1.1595977053762552,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
1.1487578264609755,0.3627697281334984,-0.4553736175963063,17,0.9009694015886576,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-0.797213242233763,1.2442904483829138,0.0923562284547741,1,3.0919063907119217,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
1.324651480478307,0.3627697281334984,1.6572986457435566,15,-0.8352683209508215,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-0.24317615668304074,1.0679863043330307,0.1706033493192081,19,-0.719979689971421,1,0,4,2,0,-0.5511868675408023,0,0,0,0,1,1,-0.6134221125525119,0,0,0,0,0.6450400839975686,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,-0.08573886170758271,-0.5940288766381938,0.9874227693667854,-0.43022332109799366,0.210345429450709,8777961010.0,0.0
-1.164775790248219,-0.6950551361657997,1.735545766607999,17,0.9009694015886576,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-0.24425649344324296,-0.8713592802156827,0.24885047018365067,11,0.4629745289827326,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-0.02980116687201608,-1.0476634242655658,0.3270975910480932,1,3.0919063907119217,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-0.005242570807876922,2.1258111686323287,-0.846609221918502,3,0.9039705299982392,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
-0.5131505209338086,-0.5187509921159167,-1.0031034636473786,11,0.4629745289827326,0,1,9,0,9,-0.5511868675408023,0,0,0,1,0,1,-0.6171772404539247,0,1,0,2,-0.6704097298476028,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,-0.08573886170758271,-0.7157030537345792,-0.1834495648350658,-0.8324035792977589,-0.00781346320731284,9917842500.0,0.0
1.139680284512507,-0.16614270401615067,1.3443101622858034,17,0.9009694015886576,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0,0.0
1.495376584669702,0.3627697281334984,1.579051524879114,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-1.3307185683643385,-0.16614270401615067,-0.5336207384607403,15,-0.8352683209508215,0,1,9,0,9,-0.5511868675408023,0,0,0,1,0,1,-0.6171772404539247,0,1,0,2,-0.6704097298476028,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,-0.08573886170758271,-0.7157030537345792,-0.1834495648350658,-0.8324035792977589,-0.00781346320731284,9917842500.0,0.0
1.3287355795195028,0.18646558408361547,-0.4553736175963063,17,0.9009694015886576,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
-0.15187352142973973,-1.2239675683154487,1.579051524879114,10,0.5048204515238804,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
-1.2549644496595624,1.0679863043330307,-0.5336207384607403,11,0.4629745289827326,1,0,4,2,0,-0.5511868675408023,0,0,0,0,1,1,-0.6134221125525119,0,0,0,0,0.6450400839975686,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,-0.08573886170758271,-0.5940288766381938,0.9874227693667854,-0.43022332109799366,0.210345429450709,8777961010.0,0.0
-0.4772086169724884,-0.6950551361657997,0.718333195370289,21,-0.057919437804843786,1,0,4,2,0,-0.5511868675408023,0,0,0,0,1,1,-0.6134221125525119,0,0,0,0,0.6450400839975686,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,-0.08573886170758271,-0.5940288766381938,0.9874227693667854,-0.43022332109799366,0.210345429450709,8777961010.0,0.0
-1.3253329918414423,-1.0476634242655658,-0.6118678593251828,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
1.0678932644013375,1.2442904483829138,2.439769854387948,3,0.9039705299982392,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0,0.0
0.08227484074436163,-0.5187509921159167,0.014109107590331526,20,-0.5681112674337234,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0,0.0
