ID,policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,torque_value,torque_rpm,power_value,power_rpm,car_volume,Predicted_Prob,Predicted_Label
15509,1.07765524235184,0.05,0.490384615384615,C14,7788.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.8877923,1
15510,0.507286378418578,0.15,0.490384615384615,C5,34738.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.017935283,0
15511,0.08074786243084,0.06,0.557692307692308,C2,27003.0,1.0,B2,M7,Petrol,1.2 L K Series Engine,6.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.85,1410.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,113.0,4400,88.5,6000,10443825000.0,0.004371805,0
15512,1.06441371114081,0.1,0.384615384615385,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.30672753,0
15513,0.094427565047443,0.06,0.567307692307692,C5,34738.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.0041091563,0
15514,0.556237491726368,0.15,0.423076923076923,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.49295092,0
15515,0.148943930700391,0.08,0.288461538461538,C9,17804.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0026773505,0
15516,1.03323777813255,0.1,0.596153846153846,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.17591643,0
15517,1.23204906658955,0.1,0.336538461538461,C5,34738.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.013642712,0
15518,0.483277168401546,0.03,0.576923076923077,C9,17804.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.0007919608,0
15519,0.919423995761428,0.1,0.432692307692308,C14,7788.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.1966147,0
15520,1.07433257011846,0.1,0.682692307692308,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.0842452,0
15521,0.5137881934164,0.04,0.711538461538462,C5,34738.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.020269373,0
15522,0.682397440198208,0.05,0.288461538461538,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.20553765,0
15523,0.225406429740278,0.18,0.336538461538461,C13,5410.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.04080547,0
15524,0.263068911318015,0.02,0.673076923076923,C9,17804.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0049435087,0
15525,1.12432716764763,0.1,0.519230769230769,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.049559873,0
15526,0.663592477331953,0.02,0.317307692307692,C13,5410.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.020664465,0
15527,0.032829019749038,0.01,0.653846153846154,C3,4076.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.000120072116,0
15528,0.508105089274368,0.06,0.336538461538461,C5,34738.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.28163,0
15529,1.05402230282202,0.1,0.346153846153846,C10,73430.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.06664389,0
15530,0.763129370661761,0.07,0.298076923076923,C1,4990.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.00083511375,0
15531,0.484737569655312,0.02,0.413461538461538,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.0061723874,0
15532,1.10113577195215,0.03,0.326923076923077,C2,27003.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.1527424,0
15533,0.167487258302628,0.02,0.326923076923077,C12,34791.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.043519687,0
15534,0.564171538086963,0.13,0.375,C9,17804.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.21532099,0
15535,0.089048142733429,0.09,0.644230769230769,C6,13051.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.0067902305,0
15536,0.072614146696404,0.02,0.355769230769231,C10,73430.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.0076349047,0
15537,0.136389277221163,0.03,0.692307692307692,C21,3264.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.008672201,0
15538,0.426192150070721,0.14,0.365384615384615,C12,34791.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.2693363,0
15539,1.05240450925558,0.07,0.701923076923077,C2,27003.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.14077188,0
15540,0.209771603582029,0.04,0.336538461538461,C2,27003.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.015342244,0
15541,0.585733785505604,0.16,0.307692307692308,C10,73430.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.00025144892,0
15542,0.597999163200529,0.02,0.586538461538462,C10,73430.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.57194555,1
15543,1.02230957539053,0.08,0.355769230769231,C12,34791.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.062035765,0
15544,0.176090832763064,0.02,0.355769230769231,C15,290.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.0033409183,0
15545,0.100499340293688,0.18,0.557692307692308,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.00081811094,0
15546,0.224319551010623,0.03,0.413461538461538,C2,27003.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.06335975,0
15547,1.24637538306865,0.05,0.365384615384615,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.03766916,0
15548,0.519372222162453,0.16,0.528846153846154,C5,34738.0,1.0,B2,M7,Petrol,1.2 L K Series Engine,6.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.85,1410.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,113.0,4400,88.5,6000,10443825000.0,0.061162014,0
15549,1.04616925679747,0.07,0.490384615384615,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.54706717,1
15550,0.854129681111703,0.0,0.403846153846154,C3,4076.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.3854704,0
15551,0.826135886990001,0.03,0.75,C9,17804.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.02812228,0
15552,0.501486581710436,0.16,0.548076923076923,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.008551144,0
15553,1.17822052798553,0.05,0.567307692307692,C8,8794.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.035134353,0
15554,0.477732371345008,0.01,0.413461538461538,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.004229358,0
15555,0.38580754094422,0.15,0.548076923076923,C5,34738.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0035777995,0
15556,0.153736161806399,0.13,0.336538461538461,C13,5410.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.003227943,0
15557,1.05768606584418,0.02,0.461538461538462,C7,6112.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.06359178,0
15558,1.02493185078541,0.04,0.394230769230769,C12,34791.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.10068928,0
15559,0.011717267136048,0.03,0.557692307692308,C3,4076.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.003203552,0
15560,1.06637573045517,0.13,0.567307692307692,C2,27003.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.35958374,0
15561,0.159547839021393,0.04,0.730769230769231,C2,27003.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.0011399194,0
15562,0.093781304980549,0.1,0.317307692307692,C15,290.0,1.0,Utility,M10,CNG,G12B,1.0,0,0,0,1,0,Drum,1196.0,4.0,Manual,5.0,Manual,4.5,1510.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,85.0,3000,61.68,6000,9892640625.0,0.0041525215,0
15563,1.07304588523466,0.05,0.605769230769231,C2,27003.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.4668567,0
15564,0.315419993815816,0.08,0.490384615384615,C5,34738.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.19189337,0
15565,0.362578794799217,0.01,0.298076923076923,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.007870151,0
15566,1.15800359048957,0.06,0.451923076923077,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.18768767,0
15567,1.20754151305638,0.06,0.490384615384615,C8,8794.0,4.0,B2,M5,Diesel,1.5 Turbocharged Revotorq,2.0,0,1,0,1,0,Drum,1497.0,4.0,Manual,5.0,Electric,5.0,1490.0,0,0,0,0,0,1,1,1,0,0,1,1,5.0,200.0,3000,88.77,4000,10664731350.0,0.016581083,0
15568,1.22842030435119,0.1,0.432692307692308,C13,5410.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.0005777497,0
15569,0.608776266349871,0.0,0.317307692307692,C3,4076.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.22175032,0
15570,1.15830272218592,0.04,0.509615384615385,C8,8794.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.1787513,0
15571,1.17088710847246,0.15,0.567307692307692,C7,6112.0,1.0,C1,M2,Petrol,1.2 L K12N Dualjet,2.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.8,1335.0,1,0,0,1,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10500957375.0,0.010169298,0
15572,0.868429289046726,0.01,0.461538461538462,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.004918467,0
15573,0.020369887742693,0.05,0.490384615384615,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,6.7856905e-05,0
15574,1.19969306411576,0.04,0.701923076923077,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.45914346,0
15575,0.075379790057829,0.0,0.721153846153846,C6,13051.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.0005771473,0
15576,1.00281868302445,0.01,0.730769230769231,C18,35036.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.0025683285,0
15577,1.20737301571128,0.08,0.365384615384615,C8,8794.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.0015102718,0
15578,0.726817377029849,0.12,0.355769230769231,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.8455432,1
15579,0.912724865536205,0.08,0.548076923076923,C8,8794.0,1.0,C1,M2,Petrol,1.2 L K12N Dualjet,2.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.8,1335.0,1,0,0,1,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10500957375.0,0.033391308,0
15580,0.051650607282452,0.13,0.403846153846154,C2,27003.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.26169848,0
15581,0.063378783631194,0.0,0.413461538461538,C1,4990.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.0013004403,0
15582,0.081451275062477,0.03,0.442307692307692,C8,8794.0,1.0,B2,M7,Petrol,1.2 L K Series Engine,6.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.85,1410.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,113.0,4400,88.5,6000,10443825000.0,0.020747777,0
15583,0.592486739555466,0.02,0.336538461538461,C5,34738.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.08430337,0
15584,1.17671169987377,0.01,0.519230769230769,C14,7788.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.95594764,1
15585,1.14550945085454,0.05,0.596153846153846,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.055273257,0
15586,0.023240354706263,0.03,0.403846153846154,C16,16206.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.00049515045,0
15587,1.01527331052589,0.04,0.75,C13,5410.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.00079912203,0
15588,0.71366707839475,0.0,0.625,C12,34791.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.9772718,1
15589,0.814039072625408,0.01,0.548076923076923,C17,65567.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.009722313,0
15590,1.17940519284565,0.2,0.384615384615385,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0011045198,0
15591,1.0670559235099,0.06,0.730769230769231,C14,7788.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.035182558,0
15592,1.2016674201186,0.18,0.432692307692308,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.011307579,0
15593,0.403827971434627,0.02,0.317307692307692,C19,27742.0,1.0,Utility,M10,CNG,G12B,1.0,0,0,0,1,0,Drum,1196.0,4.0,Manual,5.0,Manual,4.5,1510.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,85.0,3000,61.68,6000,9892640625.0,0.0032268586,0
